Hit	DB	Accession	Description	Organism	Length	Score(Bits)	Identities(%)	Positives(%)	E()
878	TR	A0A8U0UNL2	Ensconsin isoform X12 OS=Mustela putorius furo OX=9669 GN=MAP7 PE=3 SV=1	Mustela putorius furo	689	108	26.0	40.9	0.015
879	TR	A0A3P9BIC2	MAP7 domain-containing protein 1 OS=Maylandia zebra OX=106582 PE=3 SV=1	Maylandia zebra	693	108	27.8	47.2	0.015
880	TR	A0A3Q3CNJ0	MAP7 domain-containing protein 1-like OS=Haplochromis burtoni OX=8153 PE=3 SV=1	Haplochromis burtoni	707	108	27.8	47.2	0.016
881	TR	A0A667X3X6	TBC1 domain family member 10B OS=Myripristis murdjan OX=586833 GN=tbc1d10b PE=4 SV=1	Myripristis murdjan	732	108	25.1	46.2	0.016
882	TR	A0A8U0SPW7	Ensconsin isoform X11 OS=Mustela putorius furo OX=9669 GN=MAP7 PE=3 SV=1	Mustela putorius furo	734	108	26.0	40.9	0.016
883	TR	A0A8M9Q1I3	MAP7 domain-containing protein 3 OS=Danio rerio OX=7955 GN=map7d3 PE=1 SV=1	Danio rerio	742	108	26.7	44.9	0.016
884	TR	A0A8M1QLL1	MAP7 domain-containing protein 3 OS=Danio rerio OX=7955 GN=map7d3 PE=1 SV=1	Danio rerio	742	108	26.7	44.9	0.016
885	TR	A0A8U0RGK0	Ensconsin isoform X10 OS=Mustela putorius furo OX=9669 GN=MAP7 PE=3 SV=1	Mustela putorius furo	742	108	26.0	40.9	0.016
886	TR	A0A8U0MFQ3	Ensconsin isoform X9 OS=Mustela putorius furo OX=9669 GN=MAP7 PE=3 SV=1	Mustela putorius furo	757	108	26.0	40.9	0.016
887	TR	A0A8U0UP21	Ensconsin isoform X8 OS=Mustela putorius furo OX=9669 GN=MAP7 PE=3 SV=1	Mustela putorius furo	764	108	26.0	40.9	0.016
888	TR	A0A8U0MDH4	Ensconsin isoform X7 OS=Mustela putorius furo OX=9669 GN=MAP7 PE=3 SV=1	Mustela putorius furo	771	108	26.0	40.9	0.016
889	TR	A0A8U0RDR5	Ensconsin isoform X6 OS=Mustela putorius furo OX=9669 GN=MAP7 PE=3 SV=1	Mustela putorius furo	772	108	26.0	40.9	0.016
890	TR	A0A8U0THN0	Ensconsin isoform X5 OS=Mustela putorius furo OX=9669 GN=MAP7 PE=3 SV=1	Mustela putorius furo	779	108	26.0	40.9	0.016
891	TR	A0A8U0NYH6	Ensconsin isoform X4 OS=Mustela putorius furo OX=9669 GN=MAP7 PE=3 SV=1	Mustela putorius furo	787	108	26.0	40.9	0.016
892	TR	A0A087Y6L1	MAP7 domain-containing protein 2-like OS=Poecilia formosa OX=48698 PE=3 SV=2	Poecilia formosa	792	108	27.9	40.1	0.016
893	TR	A0A8U0RDC4	Ensconsin isoform X3 OS=Mustela putorius furo OX=9669 GN=MAP7 PE=3 SV=1	Mustela putorius furo	801	108	26.0	40.9	0.016
894	TR	A0A8U0SPY8	Ensconsin isoform X2 OS=Mustela putorius furo OX=9669 GN=MAP7 PE=3 SV=1	Mustela putorius furo	806	108	26.0	40.9	0.016
895	TR	A0A096M4I9	MAP7 domain-containing protein 2-like OS=Poecilia formosa OX=48698 PE=3 SV=1	Poecilia formosa	807	108	27.9	40.1	0.016
896	TR	A0A8U0MGK7	Ensconsin isoform X1 OS=Mustela putorius furo OX=9669 GN=MAP7 PE=3 SV=1	Mustela putorius furo	809	108	26.0	40.9	0.016
897	TR	A0A8C7Y1G4	C2 domain-containing protein OS=Oryzias sinensis OX=183150 PE=4 SV=1	Oryzias sinensis	816	108	30.7	55.7	0.016
898	TR	A0A096M3T9	MAP7 domain-containing protein 2-like OS=Poecilia formosa OX=48698 PE=3 SV=1	Poecilia formosa	831	108	27.9	40.1	0.016
899	TR	A0A5A9NYH9	Leucine-, glutamate-and lysine-rich protein 1 OS=Triplophysa tibetana OX=1572043 GN=E1301_Tti016074 PE=4 SV=1	Triplophysa tibetana	850	108	26.4	47.3	0.016
900	TR	A0A3P9P289	Ensconsin-like OS=Poecilia reticulata OX=8081 PE=3 SV=1	Poecilia reticulata	857	108	26.5	41.7	0.016
901	TR	A0A3P9P254	Ensconsin-like OS=Poecilia reticulata OX=8081 PE=3 SV=1	Poecilia reticulata	860	108	26.5	41.7	0.016
902	TR	A0A1S3H1P0	BSD domain-containing protein 1 OS=Lingula unguis OX=7574 GN=LOC106151359 PE=4 SV=1	Lingula unguis	862	108	31.2	53.8	0.016
903	TR	A0A096MBA3	MAP7 domain-containing protein 2-like OS=Poecilia formosa OX=48698 PE=3 SV=1	Poecilia formosa	864	108	27.9	40.1	0.016
904	TR	A0A7K6WQL3	CE164 protein (Fragment) OS=Steatornis caripensis OX=48435 GN=Cep164_0 PE=4 SV=1	Steatornis caripensis	877	108	26.8	44.4	0.016
905	TR	A0A667XBB9	TBC1 domain family member 10B OS=Myripristis murdjan OX=586833 GN=tbc1d10b PE=4 SV=1	Myripristis murdjan	933	108	25.1	46.2	0.016
906	TR	A0A315VB46	MAP7 domain-containing protein 1 OS=Gambusia affinis OX=33528 GN=CCH79_00011526 PE=3 SV=1	Gambusia affinis	948	108	28.5	47.0	0.016
907	TR	A0A369J6U3	Reticulocyte-binding protein 2 a OS=Hypsizygus marmoreus OX=39966 GN=Hypma_001095 PE=4 SV=1	Hypsizygus marmoreus	954	108	29.2	51.5	0.016
908	TR	A2D7K4	Viral A-type inclusion protein OS=Trichomonas vaginalis (strain ATCC PRA-98 / G3) OX=412133 GN=TVAG_120590 PE=4 SV=1	Trichomonas vaginalis (strain ATCC PRA-98 / G3)	994	108	32.5	61.0	0.016
909	TR	K8EKC4	C2H2-type domain-containing protein OS=Bathycoccus prasinos OX=41875 GN=Bathy11g03340 PE=4 SV=1	Bathycoccus prasinos	1040	108	26.8	45.8	0.017
910	TR	A0A8C7Y2C0	C2 domain-containing protein OS=Oryzias sinensis OX=183150 PE=4 SV=1	Oryzias sinensis	1046	108	30.7	55.7	0.017
911	TR	A0A0F4YPD5	Eukaryotic translation initiation factor 5B OS=Rasamsonia emersonii CBS 393.64 OX=1408163 GN=T310_6510 PE=4 SV=1	Rasamsonia emersonii CBS 393.64	1109	108	27.0	43.6	0.017
912	TR	A0A1E7JGZ0	Large Ala/Glu-rich protein OS=Streptomyces abyssalis OX=933944 GN=AN215_25175 PE=4 SV=1	Streptomyces abyssalis	1117	108	30.1	51.5	0.017
913	TR	A0A8C7XZQ2	Rab11 family-interacting protein 1 OS=Oryzias sinensis OX=183150 PE=4 SV=1	Oryzias sinensis	1122	108	30.7	55.7	0.017
914	TR	A0A1D2MZJ8	Bromodomain-containing protein 2 OS=Orchesella cincta OX=48709 GN=Ocin01_08243 PE=4 SV=1	Orchesella cincta	1161	108	28.0	44.1	0.017
915	TR	M5G301	RING-type domain-containing protein OS=Dacryopinax primogenitus (strain DJM 731) OX=1858805 GN=DACRYDRAFT_115341 PE=4 SV=1	Dacryopinax primogenitus (strain DJM 731)	1176	108	29.9	44.2	0.017
916	TR	A0A8B7N8B7	Trichohyalin OS=Hyalella azteca OX=294128 GN=LOC108667556 PE=4 SV=1	Hyalella azteca	1177	108	34.1	54.1	0.017
917	TR	A0A8C7Y1W0	Rab11 family-interacting protein 1 OS=Oryzias sinensis OX=183150 PE=4 SV=1	Oryzias sinensis	1177	108	30.7	55.7	0.017
918	TR	A0A5F8HJQ8	Dynactin subunit 1 OS=Monodelphis domestica OX=13616 GN=DCTN1 PE=3 SV=1	Monodelphis domestica	1243	108	26.0	43.8	0.017
919	TR	F7EQF1	Dynactin subunit 1 OS=Monodelphis domestica OX=13616 GN=DCTN1 PE=3 SV=3	Monodelphis domestica	1265	108	26.0	43.8	0.017
920	TR	A0A5F8GV11	Dynactin subunit 1 OS=Monodelphis domestica OX=13616 GN=DCTN1 PE=3 SV=1	Monodelphis domestica	1270	108	26.0	43.8	0.017
921	TR	A0A4S8MMH4	Uncharacterized protein OS=Dendrothele bispora (strain CBS 962.96) OX=1314807 GN=K435DRAFT_791673 PE=4 SV=1	Dendrothele bispora (strain CBS 962.96)	1285	108	26.8	52.0	0.017
922	TR	A0A101QTZ4	Large Ala/Glu-rich protein OS=Streptomyces longwoodensis OX=68231 GN=AQJ30_22980 PE=4 SV=1	Streptomyces longwoodensis	1293	108	30.2	50.0	0.017
923	TR	D7CFW8	M protein OS=Streptomyces bingchenggensis (strain BCW-1) OX=749414 GN=SBI_03755 PE=4 SV=1	Streptomyces bingchenggensis (strain BCW-1)	1337	108	28.4	50.0	0.017
924	TR	A0A7L0W4W1	CE164 protein (Fragment) OS=Alectura lathami OX=81907 GN=Cep164 PE=4 SV=1	Alectura lathami	1359	108	28.4	44.5	0.017
925	TR	A0A7L1HY24	CE164 protein (Fragment) OS=Nycticryphes semicollaris OX=227226 GN=Cep164 PE=4 SV=1	Nycticryphes semicollaris	1366	108	29.2	51.9	0.017
926	TR	A0A7K9MUS4	CE164 protein (Fragment) OS=Oceanodroma tethys OX=79633 GN=Cep164 PE=4 SV=1	Oceanodroma tethys	1379	108	32.6	53.5	0.017
927	TR	A0A2C5XHI7	Reticulocyte-binding protein 2-like protein a OS=Ceratocystis fimbriata CBS 114723 OX=1035309 GN=CFIMG_007289RA00001 PE=4 SV=1	Ceratocystis fimbriata CBS 114723	1413	108	24.6	43.3	0.017
928	TR	A0A067PAK8	MI domain-containing protein OS=Jaapia argillacea MUCL 33604 OX=933084 GN=JAAARDRAFT_41657 PE=3 SV=1	Jaapia argillacea MUCL 33604	1627	108	26.7	43.1	0.017
929	TR	A0A8C4WRL5	Pericentrin OS=Eptatretus burgeri OX=7764 PE=4 SV=1	Eptatretus burgeri	1928	108	28.7	52.1	0.018
930	TR	A0A8C4WRI8	Pericentrin OS=Eptatretus burgeri OX=7764 PE=4 SV=1	Eptatretus burgeri	1964	108	28.7	52.1	0.018
931	TR	A0A3Q7SAE9	Golgin subfamily A member 4 isoform X5 OS=Vulpes vulpes OX=9627 GN=GOLGA4 PE=4 SV=1	Vulpes vulpes	2110	108	33.0	55.3	0.018
932	TR	A0A7J8HQS8	Golgin A4 OS=Rousettus aegyptiacus OX=9407 GN=HJG63_005770 PE=4 SV=1	Rousettus aegyptiacus	2227	108	29.6	53.9	0.018
933	TR	A0A7J7UCB0	Golgin A4 OS=Myotis myotis OX=51298 GN=mMyoMyo1_005817 PE=4 SV=1	Myotis myotis	2229	108	27.9	54.1	0.018
934	TR	A0A7J8HQ90	Golgin A4 OS=Rousettus aegyptiacus OX=9407 GN=HJG63_005770 PE=4 SV=1	Rousettus aegyptiacus	2240	108	29.6	53.9	0.018
935	TR	A0A7J8HQQ0	Golgin A4 OS=Rousettus aegyptiacus OX=9407 GN=HJG63_005770 PE=4 SV=1	Rousettus aegyptiacus	2247	108	29.6	53.9	0.018
936	TR	A0A3Q7TNS7	Golgin subfamily A member 4 isoform X6 OS=Vulpes vulpes OX=9627 GN=GOLGA4 PE=4 SV=1	Vulpes vulpes	2248	108	33.0	55.3	0.018
937	TR	A0A7J7UCH8	Golgin A4 OS=Myotis myotis OX=51298 GN=mMyoMyo1_005817 PE=4 SV=1	Myotis myotis	2249	108	27.9	54.1	0.018
938	TR	A0A3Q7SK47	Golgin subfamily A member 4 isoform X4 OS=Vulpes vulpes OX=9627 GN=GOLGA4 PE=4 SV=1	Vulpes vulpes	2250	108	33.0	55.3	0.018
939	TR	A0A7J7UC54	Golgin A4 OS=Myotis myotis OX=51298 GN=mMyoMyo1_005817 PE=4 SV=1	Myotis myotis	2254	108	27.9	54.1	0.018
940	TR	A0A3Q7T858	Golgin subfamily A member 4 isoform X3 OS=Vulpes vulpes OX=9627 GN=GOLGA4 PE=4 SV=1	Vulpes vulpes	2255	108	33.0	55.3	0.018
941	TR	A0A7J8HPG3	Golgin A4 OS=Rousettus aegyptiacus OX=9407 GN=HJG63_005770 PE=4 SV=1	Rousettus aegyptiacus	2280	108	29.6	53.9	0.018
942	TR	A0A3Q7SMP9	Golgin subfamily A member 4 isoform X2 OS=Vulpes vulpes OX=9627 GN=GOLGA4 PE=4 SV=1	Vulpes vulpes	2281	108	33.0	55.3	0.018
943	TR	A0A811YFV6	(raccoon dog) hypothetical protein OS=Nyctereutes procyonoides OX=34880 GN=NYPRO_LOCUS6067 PE=4 SV=1	Nyctereutes procyonoides	2283	108	33.0	55.3	0.018
944	TR	A0A3Q7TNS2	Golgin subfamily A member 4 isoform X1 OS=Vulpes vulpes OX=9627 GN=GOLGA4 PE=4 SV=1	Vulpes vulpes	2283	108	33.0	55.3	0.018
945	TR	A0A671K9L5	Golgin subfamily A member 4-like OS=Sinocyclocheilus anshuiensis OX=1608454 GN=LOC107688375 PE=4 SV=1	Sinocyclocheilus anshuiensis	2327	108	29.5	50.9	0.018
946	TR	A0A671K8P5	Golgin subfamily A member 4-like OS=Sinocyclocheilus anshuiensis OX=1608454 GN=LOC107688375 PE=4 SV=1	Sinocyclocheilus anshuiensis	2356	108	29.5	50.9	0.018
947	TR	A0A671K8N9	Golgin subfamily A member 4-like OS=Sinocyclocheilus anshuiensis OX=1608454 GN=LOC107688375 PE=4 SV=1	Sinocyclocheilus anshuiensis	2356	108	29.5	50.9	0.018
948	TR	A0A671KCT9	Golgin subfamily A member 4-like OS=Sinocyclocheilus anshuiensis OX=1608454 GN=LOC107688375 PE=4 SV=1	Sinocyclocheilus anshuiensis	2383	108	29.5	50.9	0.018
949	TR	A0A671K8R4	Golgin subfamily A member 4-like OS=Sinocyclocheilus anshuiensis OX=1608454 GN=LOC107688375 PE=4 SV=1	Sinocyclocheilus anshuiensis	2387	108	29.5	50.9	0.018
950	TR	A0A671K8Q8	Golgin subfamily A member 4-like OS=Sinocyclocheilus anshuiensis OX=1608454 GN=LOC107688375 PE=4 SV=1	Sinocyclocheilus anshuiensis	2388	108	29.5	50.9	0.018
951	TR	A0A670IN56	Zinc finger protein 821 OS=Podarcis muralis OX=64176 GN=ZNF821 PE=4 SV=1	Podarcis muralis	428	107	28.2	46.3	0.018
952	TR	A0A6G0UXP2	Uncharacterized protein (Fragment) OS=Halicephalobus sp. NKZ332 OX=2598192 GN=FO519_002968 PE=4 SV=1	Halicephalobus sp. NKZ332	4949	108	32.1	58.0	0.018
953	TR	D8M796	Trichohyalin-plectin-homology domain-containing protein OS=Blastocystis hominis OX=12968 GN=GSBLH_T00003742001 PE=4 SV=1	Blastocystis hominis	477	107	29.8	44.7	0.019
954	TR	A0A3N0Y582	Zinc finger protein 821 OS=Anabarilius grahami OX=495550 GN=DPX16_10393 PE=4 SV=1	Anabarilius grahami	482	107	28.8	43.9	0.019
955	TR	A0A851DZY6	MA7D3 protein (Fragment) OS=Dryoscopus gambensis OX=85069 GN=Map7d3 PE=3 SV=1	Dryoscopus gambensis	278	106	25.6	40.8	0.019
956	TR	A0A096LSU2	MAP7 domain-containing protein 2-like OS=Poecilia formosa OX=48698 PE=3 SV=1	Poecilia formosa	555	107	27.4	39.3	0.02
957	TR	A0A7L0VR20	MA7D3 protein (Fragment) OS=Leptocoma aspasia OX=2585812 GN=Map7d3 PE=3 SV=1	Leptocoma aspasia	293	106	25.4	40.6	0.02
958	TR	A0A7K9YJE0	MA7D3 protein (Fragment) OS=Odontophorus gujanensis OX=886794 GN=Map7d3 PE=3 SV=1	Odontophorus gujanensis	293	106	24.9	40.8	0.02
959	TR	A0A7K9VQD0	MA7D3 protein (Fragment) OS=Anseranas semipalmata OX=8851 GN=Map7d3 PE=3 SV=1	Anseranas semipalmata	293	106	24.9	42.0	0.02
960	TR	A0A7K8Y5F6	MA7D3 protein (Fragment) OS=Eubucco bourcierii OX=91767 GN=Map7d3 PE=3 SV=1	Eubucco bourcierii	293	106	25.4	42.3	0.02
961	TR	A0A7L1IB14	MA7D3 protein (Fragment) OS=Smutsornis africanus OX=240209 GN=Map7d3 PE=3 SV=1	Smutsornis africanus	293	106	27.2	41.0	0.02
962	TR	A0A7K9U5Z3	MA7D3 protein (Fragment) OS=Chloroceryle aenea OX=176938 GN=Map7d3 PE=3 SV=1	Chloroceryle aenea	293	106	24.9	41.5	0.02
963	TR	A0A7K9KGT3	MA7D3 protein (Fragment) OS=Dicaeum eximium OX=667154 GN=Map7d3 PE=3 SV=1	Dicaeum eximium	293	106	25.4	40.6	0.02
964	TR	A0A7K8WVB6	MA7D3 protein (Fragment) OS=Sclerurus mexicanus OX=265632 GN=Map7d3 PE=3 SV=1	Sclerurus mexicanus	293	106	27.5	43.1	0.02
965	TR	A0A452QPN4	Microtubule associated protein 7 OS=Ursus americanus OX=9643 GN=MAP7 PE=3 SV=1	Ursus americanus	642	107	26.0	44.7	0.02
966	TR	A0A0F8URG8	M protein, serotype 2.1 OS=Aspergillus rambellii OX=308745 GN=ARAM_000897 PE=4 SV=1	Aspergillus rambellii	642	107	26.6	45.2	0.02
967	TR	W5K286	Rho/rac guanine nucleotide exchange factor (GEF) 18a OS=Astyanax mexicanus OX=7994 PE=4 SV=2	Astyanax mexicanus	657	107	26.3	44.4	0.021
968	TR	A0A6J0NUS1	Vicilin-like seed storage protein At2g18540 OS=Raphanus sativus OX=3726 GN=LOC108858798 PE=4 SV=1	Raphanus sativus	662	107	31.5	52.8	0.021
969	TR	A0A4Q4ZGY5	Calponin-homology (CH) domain-containing protein OS=Monosporascus sp. CRB-8-3 OX=2211644 GN=DL769_000672 PE=4 SV=1	Monosporascus sp. CRB-8-3	670	107	30.0	52.2	0.021
970	TR	A0A452QPK0	Microtubule associated protein 7 OS=Ursus americanus OX=9643 GN=MAP7 PE=3 SV=1	Ursus americanus	679	107	26.0	44.7	0.021
971	TR	A0A4Q4ZSL6	Calponin-homology (CH) domain-containing protein OS=Monosporascus sp. CRB-9-2 OX=2211643 GN=DL770_002296 PE=4 SV=1	Monosporascus sp. CRB-9-2	682	107	30.0	52.2	0.021
972	TR	A0A4Q4UZ00	Calponin-homology (CH) domain-containing protein OS=Monosporascus sp. MG133 OX=2211645 GN=DL767_008210 PE=4 SV=1	Monosporascus sp. MG133	682	107	30.0	51.1	0.021
973	TR	A0A4V1XEW4	Calponin-homology (CH) domain-containing protein OS=Monosporascus sp. GIB2 OX=2211647 GN=DL765_004085 PE=4 SV=1	Monosporascus sp. GIB2	682	107	30.0	52.2	0.021
974	TR	A0A0K0XTB4	Protein TolA OS=Wenzhouxiangella marina OX=1579979 GN=WM2015_518 PE=4 SV=1	Wenzhouxiangella marina	311	106	29.4	53.2	0.021
975	TR	A0A2N7VR44	Histidine kinase OS=Trinickia soli OX=380675 GN=C0Z19_21385 PE=4 SV=1	Trinickia soli	727	107	33.7	57.6	0.021
976	TR	A0A7G2C5R2	Uncharacterized protein OS=Angomonas deanei OX=59799 GN=ADEAN_000253300 PE=4 SV=1	Angomonas deanei	760	107	25.1	41.1	0.021
977	TR	A0A5N5NUU9	MAP7 domain-containing protein 3 OS=Pangasianodon hypophthalmus OX=310915 GN=PHYPO_G00222970 PE=3 SV=1	Pangasianodon hypophthalmus	786	107	25.2	43.7	0.021
978	TR	A0A667XLM8	Coiled-coil domain containing 144A OS=Myripristis murdjan OX=586833 GN=ccdc144a PE=4 SV=1	Myripristis murdjan	791	107	26.7	45.6	0.021
979	TR	A0A1S3KGE1	BSD domain-containing protein 1 OS=Lingula unguis OX=7574 GN=LOC106181775 PE=4 SV=1	Lingula unguis	803	107	32.6	55.8	0.021
980	TR	A0A6P8UIW3	Coiled-coil domain-containing protein 34 OS=Gymnodraco acuticeps OX=8218 GN=zgc:153293 PE=4 SV=1	Gymnodraco acuticeps	329	106	30.6	50.5	0.022
981	TR	A0A851KFX0	INCE protein (Fragment) OS=Vidua chalybeata OX=81927 GN=Incenp PE=3 SV=1	Vidua chalybeata	835	107	28.0	50.4	0.022
982	TR	A0A7J6B8B6	MAP7 domain-containing protein 3 OS=Ameiurus melas OX=219545 GN=AMELA_G00035730 PE=3 SV=1	Ameiurus melas	850	107	25.7	42.8	0.022
983	TR	Q0TYI2	PH domain-containing protein OS=Phaeosphaeria nodorum (strain SN15 / ATCC MYA-4574 / FGSC 10173) OX=321614 GN=SNOG_15521 PE=4 SV=2	Phaeosphaeria nodorum (strain SN15 / ATCC MYA-4574 / FGSC 10173)	884	107	25.8	41.9	0.022
984	TR	A0A222FQP2	Uncharacterized protein OS=Bacterioplanes sanyensis OX=1249553 GN=CHH28_19505 PE=4 SV=1	Bacterioplanes sanyensis	336	106	36.5	56.8	0.022
985	TR	A0A5N6K427	Uncharacterized protein OS=Monilinia laxa OX=61186 GN=EYC80_002303 PE=3 SV=1	Monilinia laxa	904	107	26.9	38.0	0.022
986	TR	A0A8P4KFX1	AIG1-type G domain-containing protein OS=Dicentrarchus labrax OX=13489 PE=3 SV=1	Dicentrarchus labrax	949	107	32.0	53.0	0.022
987	TR	A0A850YK72	MA7D3 protein (Fragment) OS=Aegithalos caudatus OX=73327 GN=Map7d3 PE=3 SV=1	Aegithalos caudatus	237	105	26.4	41.4	0.022
988	TR	A0A8P4GAH7	AIG1-type G domain-containing protein OS=Dicentrarchus labrax OX=13489 PE=3 SV=1	Dicentrarchus labrax	1181	107	32.0	53.0	0.023
989	TR	A0A8P4GJ49	AIG1-type G domain-containing protein OS=Dicentrarchus labrax OX=13489 PE=3 SV=1	Dicentrarchus labrax	1185	107	32.0	53.0	0.023
990	TR	A0A8C4DYR0	AIG1-type G domain-containing protein OS=Dicentrarchus labrax OX=13489 PE=3 SV=2	Dicentrarchus labrax	1197	107	32.0	53.0	0.023
991	TR	A0A8P4KCU8	AIG1-type G domain-containing protein OS=Dicentrarchus labrax OX=13489 PE=3 SV=1	Dicentrarchus labrax	1199	107	32.0	53.0	0.023
992	TR	A0A8P4KQ13	AIG1-type G domain-containing protein OS=Dicentrarchus labrax OX=13489 PE=3 SV=1	Dicentrarchus labrax	1201	107	32.0	53.0	0.023
993	TR	A0A8P4FYQ7	AIG1-type G domain-containing protein OS=Dicentrarchus labrax OX=13489 PE=3 SV=1	Dicentrarchus labrax	1202	107	32.0	53.0	0.023
994	TR	A0A8P4G7Y2	AIG1-type G domain-containing protein OS=Dicentrarchus labrax OX=13489 PE=3 SV=1	Dicentrarchus labrax	1203	107	32.0	53.0	0.023
995	TR	A0A8P4GE20	AIG1-type G domain-containing protein OS=Dicentrarchus labrax OX=13489 PE=3 SV=1	Dicentrarchus labrax	1203	107	32.0	53.0	0.023
996	TR	A0A8P4K4A3	AIG1-type G domain-containing protein OS=Dicentrarchus labrax OX=13489 PE=3 SV=1	Dicentrarchus labrax	1205	107	32.0	53.0	0.023
997	TR	A0A0M8VBK7	Large Ala/Glu-rich protein OS=Streptomyces sp. NRRL WC-3618 OX=1519490 GN=ADL01_30470 PE=4 SV=1	Streptomyces sp. NRRL WC-3618	1258	107	30.2	51.7	0.023
998	TR	L1L173	M protein repeat protein OS=Streptomyces ipomoeae 91-03 OX=698759 GN=STRIP9103_06796 PE=4 SV=1	Streptomyces ipomoeae 91-03	1282	107	30.2	49.1	0.023
999	TR	A0A494V507	Large Ala/Glu-rich protein OS=Streptomyces fungicidicus OX=68203 GN=CNQ36_24595 PE=4 SV=1	Streptomyces fungicidicus	1293	107	30.8	51.4	0.023
1000	TR	A0A919BA18	DUF2637 domain-containing protein OS=Streptomyces mashuensis OX=33904 GN=GCM10010218_65660 PE=4 SV=1	Streptomyces mashuensis	368	106	31.1	48.4	0.023
